timestamp,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,attack_label
2026-01-14 16:25:00,0.9992535850792849,0.060588825422325694,0.024417416754643977,0.020827715446679936,0.9976465588345701,0.06104536114326428,0.026519781007899836,-0.02547796243087303,0.9993183644387582,0.06349018945033608,0.029655663731045414,-0.037716097810105056,0.9959028126420777,0.06242474971993971,0.025283413662768452,-0.05269054484065484,0.9944254929133791,0.06076648337497852,0.03588063369197704,0.1980787418594093,0.9874572626059769,0.2847679161163991,0.13839674371085398,0.2209711696120545,0.9909909609912082,-0.01886898262364389,0.13787497384430808,0.2720255486417138,0
2026-01-14 16:30:00,0.9972220888268966,0.06539949443846907,0.026266441822743673,0.016387004781632408,0.9979011967041083,0.06292384809255244,0.023365230710126812,-0.02538432766815777,0.9938930100411171,0.06166606555008672,0.02849835682081181,-0.03611849270493671,0.9964287132533307,0.06007448191281753,0.027081662809444698,-0.05028436406739959,0.9895655713762086,0.059162691881623895,0.03429404390095493,0.19911830882595555,0.9885450573372868,0.29069423456660504,0.13807267954971775,0.2156422870193898,0.98798354451138,-0.010710331158582637,0.1393327918699296,0.26518685230567407,0
2026-01-14 16:35:00,0.9976549350241318,0.06594601892334959,0.02644831073219749,0.019260694313819986,0.995636313667557,0.0640358508120241,0.03200304692151908,-0.026527913497300923,0.9966317709573251,0.06551047121945604,0.028676819816655055,-0.04201444937309411,0.9931680623034287,0.061858812856957476,0.027325985372060886,-0.05394640313045717,0.9924922425405455,0.06293294198521036,0.03896542538217554,0.1966672615335913,0.9914734648517247,0.2935387727514143,0.13968387291999937,0.21016486882663965,0.9848124223265214,-0.00864424013848904,0.138409974031533,0.25785113907942947,0
2026-01-14 16:40:00,0.9952398348735649,0.06541602211401967,0.030252639179896627,0.02042431317700975,0.9996542244735931,0.06692486570154624,0.028932244965718477,-0.023802977188957405,0.995604334051319,0.06462273214083024,0.028574307264076938,-0.04075109935421478,0.9962066002648906,0.06314460518971489,0.02944701790112898,-0.056254903586385734,0.9858438804353803,0.0646074921661409,0.03525357589514797,0.1942050485105752,0.9884133828139797,0.29686872512687174,0.14264056751496546,0.20796583746929356,0.9879238879841098,0.001273375560368697,0.14048041182924703,0.2530347096589654,0
2026-01-14 16:45:00,1.0001865860987356,0.06509289617805855,0.02879053475275372,0.021062315525267834,0.99895173570887,0.06460393856537802,0.028298804853852038,-0.028107231057688475,0.9962927331641692,0.06529263736573422,0.03084921428098884,-0.039943083556595926,0.9945098793131993,0.06416429982228754,0.02834043691804574,-0.05380665638401196,0.9929672555009539,0.06560182157220536,0.034282456233289356,0.1915016074851656,0.9861160128102839,0.2999609009695115,0.14584048366099656,0.2068805189775213,0.9872497172356316,0.008806129956226753,0.14098143443610806,0.2521923732756865,0
2026-01-14 16:50:00,0.9989416702629004,0.06473829735428602,0.027627993274147174,0.02012313321699971,0.9958902429067822,0.06435107568224686,0.030153576998934988,-0.025816711557407862,0.9962452865594118,0.06491367604465255,0.02525142579502382,-0.03983456151341147,0.9924376215161249,0.06678002326489027,0.027269788596849753,-0.0558839022655884,0.991280875662423,0.06398113773872706,0.036141324850934825,0.19125067413669938,0.9884096469762362,0.30195404307119356,0.1452574548783774,0.20390051466055245,0.9839714774638183,0.019318968462583738,0.14669716666962715,0.2442280793513799,0
2026-01-14 16:55:00,1.00054135357939,0.06698388241249464,0.026687553368166396,0.020548081867182943,0.9945885903530431,0.067935818773558,0.031330403361165944,-0.0286473226464919,0.9931666136406841,0.06773141112673574,0.030392586565950466,-0.04256030443345939,0.9947741117437205,0.06677629935136176,0.030729738392217234,-0.0607406838960556,0.9884888727320004,0.06600082770797974,0.035800482434474125,0.18516836769938447,0.9837670111097608,0.3081572269904464,0.14730987416794428,0.20118331385094926,0.986000299079223,0.02802591317822862,0.1475904949725972,0.2401223825460289,0
2026-01-14 17:00:00,0.9959951621894745,0.06443167237634188,0.03123550029521549,0.019537308451949044,0.9939465270677573,0.06893859401374562,0.029129119453655306,-0.02755351303187572,0.9963311083132671,0.06239651784915004,0.03290845541093067,-0.0479509358397298,0.9952622175494534,0.0649119578876727,0.029909898263793245,-0.0599646149205766,0.9871489745354648,0.06845599163389224,0.03665434939267367,0.1858318135215021,0.9891403092452321,0.3106194401001528,0.14853568257651226,0.18968202693739608,0.9844487033326084,0.03756009737009065,0.15122588395995695,0.23486194300616275,0
2026-01-14 17:05:00,0.9979836738172408,0.06774802202075342,0.031490187716065085,0.02010291036830861,0.9956666628075327,0.06650285592089217,0.028490583570297667,-0.030473774761570295,0.9944896804111507,0.0649651010200017,0.02826246235130415,-0.04501966083377247,0.9936262277396751,0.06626347945781688,0.02736365899272083,-0.06005178147990229,0.9885779603582296,0.06744802409063004,0.036513146939299704,0.18236599067641696,0.9857506508414096,0.31184577992847734,0.1463336186534657,0.1857747609004354,0.9849194980289053,0.04432171645564302,0.14543618204699071,0.22416689360290762,0
2026-01-14 17:10:00,0.9974552689706044,0.06773965459422568,0.029944901775878618,0.021760504964865906,0.9943918423655865,0.06901053569199349,0.032218384701946226,-0.02782147167327359,0.9945288952292253,0.06978162703844981,0.030300703367839823,-0.04623704753199429,0.9969702384972925,0.06880538161429761,0.024943287278230124,-0.06480361904825405,0.9897770618997169,0.06904567876279198,0.04154101037199499,0.18303472124057055,0.9859964759468065,0.318811583103538,0.1552055226347706,0.1861610182892438,0.9843865381731535,0.05264714672868698,0.15275555018231518,0.22228661428978472,0
2026-01-14 17:15:00,0.9987291192119387,0.0710344411702617,0.030041188081734803,0.015866756282571948,0.9945643921717631,0.0707567646226763,0.0313463087788083,-0.03403600453936178,0.9979511450909119,0.06900871057131375,0.03193991065884091,-0.0460036807639166,0.997945529570569,0.06904486294711752,0.03307947913158965,-0.059948001083358536,0.992250173095817,0.0688824199001419,0.040563628492420296,0.17966876036950555,0.9854767766625254,0.3221395148718699,0.15475081668753218,0.18299019845178272,0.981763502296896,0.06336922281857377,0.15727741023946834,0.215131459658113,0
2026-01-14 17:20:00,0.995652451998789,0.06982885059972832,0.03354999897466228,0.01765145589406145,0.9909381002012693,0.07292174763659437,0.029737539009580743,-0.03438456167338692,0.9946247652618819,0.07142737789595097,0.031152936849152886,-0.04843567446495948,0.9921920538993094,0.0709830560529144,0.030409395203671058,-0.0648240512257167,0.9841784737890378,0.07312086047497764,0.03890143966930041,0.18053490268248473,0.9825577105347286,0.3252687357733693,0.1564777062474414,0.1772376286484906,0.9831306925060818,0.07134179449639445,0.15251175204965273,0.2120788099308023,0
2026-01-14 17:25:00,0.9975496549853704,0.0722794284910468,0.028018862652387542,0.01951877314508917,0.9961301238018395,0.06827747666019839,0.03206615422735441,-0.033044142189627625,0.9967561002668325,0.0679653165135167,0.03055236864679661,-0.05175588971098775,0.9938375307547881,0.06830052497587355,0.030713392172667633,-0.06786832656605293,0.9893378291363762,0.06914152785104404,0.03606416732222416,0.1764630630513111,0.983593779031736,0.332509509009025,0.1596135120366124,0.1741171087929495,0.981759100394037,0.08253238343407432,0.15776399902748442,0.20162127590767726,0
2026-01-14 17:30:00,0.9990063308637146,0.07439302802418492,0.030419373662967802,0.01610689290557858,0.9952858391175942,0.07399698696571354,0.03301735844908299,-0.03797174560220074,0.993796606921136,0.07085656583132942,0.03408379599535839,-0.049410615442865145,0.9956435474026688,0.07254492621977698,0.03226915793793339,-0.06792826560419081,0.985152599918772,0.07463280600116645,0.04350563587577956,0.17072100207639915,0.9894821899404758,0.33447310616086917,0.15727778489486485,0.16620198765578756,0.9813051457561326,0.09292370199824436,0.15714724376921552,0.19425983758800297,0
2026-01-14 17:35:00,0.9975918907217648,0.07012780061495426,0.026969216524040943,0.01473960931155025,0.9940821223534797,0.07274306544907608,0.03221468267807438,-0.035772164427103216,0.993577258668524,0.0749401675869576,0.033101542672810846,-0.04934457945867233,0.9953749044229391,0.06906507093928546,0.032727298147524876,-0.07071635571368962,0.9836722142932933,0.0726649064315594,0.04183098680529275,0.1713602644980386,0.9811661850460986,0.3384580292425009,0.15974388526089844,0.16257233622339176,0.9833925857928477,0.0998603384526612,0.1616777978412306,0.18838429854976618,0
2026-01-14 17:40:00,0.9960424269930835,0.06898982138409604,0.03048833534726131,0.015594732961231879,0.9940083920578487,0.07322448459497573,0.03208190396581595,-0.03476886772119762,0.9923570366564066,0.07620063643207088,0.03131813665782957,-0.051427321017446154,0.9969778981072612,0.07352152392782893,0.03146887686691675,-0.07041114543243387,0.9855767221662267,0.07233137980425351,0.040020415000794875,0.16755592505060027,0.9839267477198858,0.33825950433696456,0.1611488254327663,0.1600960836190721,0.9792849190532993,0.10997648286164564,0.16352745552799133,0.1864001184683996,0
2026-01-14 17:45:00,0.9966192287548232,0.07076364488307481,0.03560512842195385,0.017405176598206756,0.9910753718940146,0.07375764983059716,0.03606033072920141,-0.03998826859430521,0.9937549854168374,0.07006092752433264,0.03338770784964453,-0.05303931719965803,0.9940456803477786,0.07654054537804932,0.028710190872666068,-0.07275690124022624,0.986093762461434,0.07224998047505045,0.04537651730588787,0.1713234577271893,0.9862375225989505,0.34563674726480326,0.16354083572677003,0.15412226916605928,0.9811513413154223,0.11925466998321012,0.16423525996862007,0.17727689644937797,0
2026-01-14 17:50:00,0.9961210591072215,0.0725940089592836,0.03329108763562172,0.019126891120628195,0.9956960794351422,0.07364264823214674,0.03323396598597115,-0.039990284961824274,0.9954264233714041,0.07104177919995608,0.030421156542785738,-0.051089629494271954,0.9937907155277307,0.07306473376078573,0.03154514349172965,-0.0713949597574151,0.9874187915847442,0.07713823575172392,0.04373650474970042,0.1642638060074764,0.9854098548921304,0.3459926816936831,0.16399182111869723,0.14451661460965584,0.9795315492035782,0.12342134346645804,0.16262300003242194,0.16643786894575519,0
2026-01-14 17:55:00,0.9950032947930558,0.07627533913607028,0.03296242332301745,0.016876702966808443,0.9937079023612025,0.07737931849836302,0.033481642127350005,-0.04014244994877843,0.9956113117407377,0.07229773067001129,0.033027211749201243,-0.05564319623061475,0.9929490352374317,0.0768569435402185,0.03326382691852854,-0.07434207453220008,0.9863336334342977,0.0720321826739802,0.040754881669752926,0.1599598869829707,0.9828695503906452,0.3505302253021048,0.16628445808542386,0.1407190935008311,0.9814319257564765,0.14137192671037516,0.1649014674340784,0.1623359686563046,0
2026-01-14 18:00:00,0.9977387631749247,0.07658135509205351,0.03451619142936632,0.013179022113605469,0.9925471781419116,0.07585945591423605,0.03700829211054874,-0.04149889902364361,0.9953328482373849,0.07228302545305042,0.03274951449549288,-0.05571412567322861,0.9913436271759956,0.07390409554682333,0.032875662127729646,-0.07462573032900648,0.9851894154988362,0.07588304229631342,0.041456122888604806,0.15560869223914028,0.9792181031734005,0.35270375316630476,0.17075400679223152,0.13946978481604758,0.9810813908595072,0.14916886860821676,0.16531714748866166,0.15350310122997604,0
2026-01-14 18:05:00,1.000795862629126,0.07545517534395055,0.03329943696406335,0.013303457206567672,0.9943902522913958,0.07682840598131915,0.03258302763465165,-0.04289999076865609,0.9947833305661536,0.07574554644956764,0.03222582306277912,-0.058645656109825535,0.9907355353318494,0.07334367359859618,0.03324455933462148,-0.07346920511677092,0.9864750975507641,0.07727863000174526,0.046167649503213004,0.1541087821852948,0.981074935128943,0.354527927929726,0.16997832471475488,0.13447178561507017,0.9798868769305765,0.15203775199765607,0.17424836947026662,0.1490676617287707,0
2026-01-14 18:10:00,0.9954796636006795,0.07607277277366642,0.03172834094530114,0.014458634513511558,0.9934106391631383,0.07748253425413659,0.02992019343735418,-0.04327985623569689,0.9916252524708964,0.0751579329469776,0.02920053845571696,-0.05605871953359256,0.9960590642525048,0.07327948403351794,0.033593892002439826,-0.07677863850810433,0.9851855907605557,0.07592808689660424,0.04007470741629669,0.14911480795228782,0.9813610457353641,0.35171542998175415,0.17370000547310194,0.1292384589900721,0.9798187667038071,0.16440884326859592,0.16772855344795204,0.14326351936057757,0
2026-01-14 18:15:00,0.995047017851053,0.07624842107037827,0.036847328148208285,0.013594896391938258,0.9908187797071653,0.07637902934345167,0.03419722713248371,-0.04250709240285516,0.9956682153944532,0.07447900525577113,0.038342957459942,-0.06051103153424247,0.9940033820264407,0.07244882290455867,0.03349058015989509,-0.07528382190472081,0.9833275152453502,0.07468877830345609,0.041637640402706545,0.14985239787600735,0.9790943860434773,0.360407059318258,0.17065026050908405,0.12626574427954923,0.9802442102126059,0.17258746544754078,0.16927473459564135,0.13694750474616574,0
2026-01-14 18:20:00,0.9984491223715825,0.07527910875587739,0.03372445657891493,0.013922246537589868,0.992468157778725,0.07955783966555989,0.03603123484041501,-0.04235721760681322,0.992370220465788,0.07665136173999583,0.036371943701575135,-0.060507266581418286,0.9940605838036639,0.07620586292661921,0.03365313735719579,-0.07844367759700782,0.9892160618094687,0.07791490219672391,0.04153461227776378,0.14855963045409398,0.9839863028867034,0.3584324754642431,0.17084966977560706,0.11820000227727442,0.9795064712584977,0.17757372951332706,0.1661544535737032,0.1279879745280682,0
2026-01-14 18:25:00,0.9972296174452606,0.07788816601180205,0.035488103578592466,0.01229954697805633,0.9947094432107914,0.07419092370633505,0.033752701580828035,-0.044930769697932145,0.9923094202106999,0.0754941340649212,0.03474191456257134,-0.05787646102095398,0.9906984628034419,0.07603401079325985,0.033612383171890914,-0.07452118525017717,0.9865683467110394,0.07537455493947552,0.04514780008142858,0.14265013707913102,0.9807852164875398,0.356203427521646,0.16956085810569121,0.10841649186941468,0.9808155226613445,0.18231741337731777,0.17174328725607488,0.12134509268754362,0
2026-01-14 18:30:00,0.9990898519757219,0.07646269719481932,0.0318806060566857,0.013162452198824772,0.9935157845237058,0.07633273949016499,0.03604326647248532,-0.04458277395609324,0.9924274487260443,0.07681659311114686,0.03315452964304893,-0.06071570971086641,0.9920546571593204,0.07701721153589597,0.035481364536999474,-0.0778229496817334,0.9862426422468856,0.07520114981187495,0.04184036922374304,0.1381739556168924,0.9814803230249391,0.35726448597711413,0.16757532165347988,0.10798766364046476,0.9812275097583455,0.19431575192430775,0.1699608893274498,0.11514264392352691,0
2026-01-14 18:35:00,0.9942307592104238,0.07404951407062252,0.033871945163331356,0.01160873003861769,0.9963250659538162,0.0778614791803268,0.03052137574795355,-0.04186099792107723,0.991072618260254,0.07645601238571938,0.03546155834147031,-0.061621764232943334,0.9967724452103576,0.0736624851938654,0.03838679209369282,-0.0742264650804648,0.9870760233743471,0.0745075701409367,0.04204217095280956,0.1313244288223094,0.9798464062703791,0.35761016332193063,0.1680443115662141,0.09933440992487375,0.9800957868244811,0.19871456284383487,0.16976216533089808,0.10341706466598116,0
2026-01-14 18:40:00,0.9957451970002629,0.07647107195509484,0.03558011927307941,0.014438706945309984,0.9941310441133078,0.07374483777114764,0.03409475609696779,-0.04618479656471179,0.9948267477577085,0.07487716924281364,0.031645478845929456,-0.0618900201948946,0.9924860557065376,0.07990218798380172,0.03347101925063325,-0.08313003115490858,0.984095899889316,0.07800598249167082,0.04281573435485894,0.13208412681284817,0.9791365288628633,0.35461854950078625,0.17070998760199474,0.09264339533402724,0.9780467692670481,0.2064419331365682,0.16923657087037722,0.10089872019272283,0
