timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-13 14:10:00,0.9851491385634309,0.038191050668699454,0.016407429058673866,0.6188482399700148,0.9843346761355122,0.03577378709504488,0.01367257951229276,0.6763126066898639,0.9809216550201479,0.03664612622267603,0.012937150375979228,0.8966851276246317,0.9796774227218943,0.07512377540405099,0.04291428338441109,1.0693437033225612,0.97617200470869,0.12186228787532133,0.3596182181650638,1.1740472493407936,0.9782954621075369,0.08992483984517738,0.0445507728433483,1.3122998108899948,0.9794209037303812,0.12552816769710753,0.05745611270584142,1.368529420747405,0.9825177482011554,-0.46411768360160277,0.024961011675882085,1.4669098197965649,1
2026-01-13 14:15:00,0.9849188308667611,0.03597631345888386,0.01395035792181841,0.621610185562264,0.9802370060362867,0.037152444804988374,0.012953796749836276,0.681013558010338,0.980549969293519,0.033723032263097516,0.01017265316651609,0.9021423115457441,0.9792613000637616,0.07483098721058026,0.041913177837684806,1.0753437940539574,0.9790315512423303,0.11873453003280307,0.35923428766024573,1.1800750092710353,0.978185817910306,0.08777974077923693,0.043612488694505964,1.3212529927041265,0.9795884799838738,0.1252430204359111,0.06044806901259727,1.3778333643625076,0.9830479826573791,-0.47465707406166513,0.021954096410608203,1.4735858945670706,1
2026-01-13 14:20:00,0.983896190870038,0.03709287451382018,0.016100195060656127,0.6259130096379569,0.9853233076686669,0.03609941637873679,0.01682711145734189,0.6872123328094104,0.9824219957175133,0.03686496622626974,0.012478296967710606,0.909609854192977,0.9808023952437317,0.0699966102100099,0.038461162966685274,1.0833085418996706,0.9813170993190918,0.11779318686835398,0.35419129843025215,1.1876706672698008,0.9843459178406535,0.09065048958954737,0.043699409943086714,1.3293158917621004,0.9818727440777248,0.12509008056220522,0.05707967522633676,1.3855477128428293,0.9848715369610601,-0.4803645348664569,0.025327167150444342,1.4829530694740738,1
2026-01-13 14:25:00,0.9843873855058617,0.032522537306773916,0.016182759035059086,0.6326642811469113,0.9879278341163856,0.03651303929002091,0.015660989168513193,0.6915486547110071,0.9812403890567839,0.03835410854295456,0.010331613416253573,0.9090262147107213,0.9824964228364664,0.07111037427339184,0.03679032903393161,1.0899742170255244,0.9786870675296085,0.11682847449939793,0.3531386784857421,1.1975514901628024,0.9825876150791911,0.08587696413183384,0.0405067611332494,1.3401109863936536,0.9799196125882502,0.120197086176994,0.058415398488284635,1.397616744685783,0.9826851576046272,-0.48490929313519476,0.023166625440913365,1.4936809546258962,1
2026-01-13 14:30:00,0.9861306446234048,0.036764431652127165,0.015504979728562206,0.6360981709705691,0.9849480734446762,0.03792383961942369,0.013022929929229987,0.6921908215211708,0.9826617998094092,0.036013671508098206,0.015664429448216978,0.9184488454150099,0.9823193420600114,0.07244713195954525,0.041470569046698755,1.0938211001263662,0.979044486606594,0.11540726032239988,0.3489228216575709,1.2009801070654254,0.9831767811886541,0.08734902274730696,0.04476128357355923,1.3470379135768775,0.9855872727747823,0.12198328928174232,0.05799078555348889,1.4024292478323268,0.9805012370251782,-0.49426368583308644,0.021758046621007505,1.502143156994975,1
2026-01-13 14:35:00,0.9834012310297934,0.036392876701073176,0.016389917630984525,0.6398328987750155,0.9898946256077563,0.03790172028859974,0.015069523416806379,0.7006616870471297,0.9836605061598226,0.035599586727883735,0.01182094828569054,0.9238649710917706,0.9829434053745196,0.06880910893046119,0.04160003321748648,1.1008372401930133,0.9763571505216638,0.1165221947784777,0.3467351815617204,1.207640877277224,0.9829216957693091,0.08627080670012087,0.04152994804618645,1.3530244192492038,0.9836271181813893,0.1192331841273436,0.05671361693731453,1.4119175064451621,0.9858257714867859,-0.49476498877640795,0.02326520050024992,1.514227192256603,1
2026-01-13 14:40:00,0.9900639448366464,0.03456050672480413,0.013990056148094135,0.6432660987522624,0.987481530121669,0.035249205525160324,0.01654046557523094,0.7030503375898539,0.9835525260516239,0.03412086798171364,0.011163351215779639,0.9312916601570604,0.9844724799086317,0.06997843368973025,0.03862613207403096,1.107684179604724,0.9804844741133387,0.11386482710270136,0.34678875480049054,1.2148444378580043,0.9833852099596616,0.08310807241323856,0.03788598394572824,1.3645272074798587,0.9842320603057643,0.11997303302558021,0.05600121401228907,1.4216912898491474,0.9847689588923294,-0.5012450359315073,0.024106753778977787,1.524942362411034,1
2026-01-13 14:45:00,0.9882852828361296,0.03383584209161284,0.010490233365089216,0.6501258220323903,0.984530516677412,0.035702189311850575,0.012508596166915152,0.7065498821026271,0.9851991526248438,0.032903303785687475,0.011285287270576727,0.9352679466833413,0.9838184016421214,0.06583726001297577,0.0401403738521096,1.116493209389154,0.9799720902327207,0.11293719951437614,0.34330541299963446,1.2190672317393945,0.9858873170173932,0.08635534923695774,0.037194737747317394,1.369510384004999,0.9831241642199062,0.1214648698270334,0.058916379854823044,1.4299647220571012,0.9832305699282036,-0.5034533364535625,0.023820978830595266,1.5318185852756523,1
2026-01-13 14:50:00,0.9876962924681343,0.03465547914419047,0.015512105146227233,0.6487379910961469,0.9855498326800903,0.03388000750080845,0.013247016549809922,0.7060984403928645,0.9816107520579073,0.033953929707027125,0.011893779241425961,0.942804888755326,0.9830616466173574,0.06692506358280202,0.040425794663492484,1.1211542414307105,0.9807885833095592,0.11061713577032518,0.3405544067816571,1.2237780115646344,0.9825405911292941,0.08687266279031552,0.03898324299551391,1.3781470720156153,0.9860312300394701,0.11423226016661604,0.05971341572323727,1.4333648425990455,0.9864572512074374,-0.5117053308327362,0.022813185035203742,1.5387817568505011,1
2026-01-13 14:55:00,0.9851938943220083,0.03528942779187854,0.013554376253547069,0.6544767882578881,0.9901319937244051,0.032445787647346805,0.014068850977934552,0.7091988690257667,0.9839391266243172,0.033495558229832655,0.013954589758574555,0.945807387057297,0.9834274805263149,0.06743185560714453,0.04069787798603259,1.12506568753509,0.9836807061760923,0.11105809115215927,0.33497130973756867,1.2291905099584188,0.9842245504917123,0.0814757102232214,0.03747015262127175,1.3826939083620895,0.9844346007923999,0.1164276398946937,0.05339812487951673,1.4447636472305643,0.9853157697421386,-0.514438953353796,0.021380365050113904,1.5455562904014548,1
2026-01-13 15:00:00,0.9877893417548893,0.029684812835447848,0.009982307675558078,0.6550570339285811,0.9875354092559858,0.031077400076232217,0.009084871069083216,0.7136762376789796,0.9848864035431779,0.03272738276456409,0.010671193442183417,0.9503707315079248,0.9830437555126041,0.0674125515469424,0.04078991610542643,1.1330490052250775,0.9836305428489549,0.11273602647287942,0.33403177598537964,1.2337734194146353,0.9877876685926263,0.08391454131155171,0.03351481868171052,1.3857560090663297,0.9862856952689355,0.11756912614465669,0.05921673456063919,1.4521206307489605,0.9870451313810819,-0.5190726541005306,0.025422693281683815,1.5564677265548685,0
2026-01-13 15:05:00,0.9878107948244917,0.030433583053981503,0.014649437797524702,0.6635517175700485,0.9885392287864647,0.03529716010068372,0.013227758133608802,0.7169951674166394,0.9848231093947243,0.035019483553098314,0.011742297079074943,0.951162538879427,0.9872648776663092,0.06675841052102348,0.04024171647518074,1.1364491232014884,0.9876699369499755,0.11144387092254421,0.3371829506183043,1.242987831582142,0.9884948386763164,0.08337561035949557,0.04117384963221954,1.3957748012166973,0.9859220514622109,0.11629739202467033,0.05673075818886566,1.461485894578954,0.984309142446513,-0.5231686065043543,0.025770370721514026,1.5640241962783121,0
2026-01-13 15:10:00,0.9857884670339795,0.033445491334128385,0.016445533038858578,0.6633511669969482,0.983495325999025,0.036538388370994435,0.012633073073777043,0.7214314924006399,0.9854182260641213,0.03504401863035092,0.011246218793404804,0.9559227858449028,0.9819849759526869,0.06822672222664718,0.03852519834736699,1.1383689758988753,0.9793526644931829,0.11520056056782087,0.3362770358932219,1.2469854318440032,0.982659402155501,0.08262117074868144,0.04013060324903451,1.4020854918710566,0.9849581904995193,0.11505554161473365,0.05297816177091227,1.467677320627431,0.9864009800948238,-0.5218254428244922,0.018979662289202177,1.5701949774221782,0
2026-01-13 15:15:00,0.9889466586297376,0.0313346593379076,0.014707237593728637,0.6664094294396531,0.9897622070260047,0.031022499191225916,0.013193452013170832,0.7212656140852048,0.9849965612339688,0.03135770765358274,0.010534815401218933,0.955072829822795,0.9846259402947464,0.06603463218262888,0.03621788759831993,1.1418562182916947,0.9825583796240701,0.11499513263316667,0.3406866419616653,1.2491668799062157,0.9831332900890941,0.08395953360456672,0.03995315434330261,1.4027329971129843,0.9865828832883451,0.12129573600049529,0.05502456850286966,1.4645986466815828,0.9867505080356018,-0.5209014737362584,0.02378663163510929,1.5684441520193488,0
2026-01-13 15:20:00,0.9869735063387246,0.03344880407999165,0.016510478104182734,0.6658975550029308,0.9889490069506721,0.03513716446843921,0.014695840046757731,0.7220942381335718,0.9818890195205442,0.037225044249828684,0.015142378000388259,0.9549143626351264,0.9885107108396151,0.06892953515884842,0.03813887738314669,1.14014580508402,0.9814549706388804,0.11430770749628934,0.3393597647955937,1.2456293388931117,0.9841674212968902,0.083179061591517,0.03466506896145315,1.400329268349946,0.9841278521346973,0.11990958248655526,0.056968163145944925,1.4662312700121742,0.9852351692736993,-0.5191639945934508,0.023739767079764683,1.5728175988649766,0
2026-01-13 15:25:00,0.9887651647280147,0.03129495983299396,0.014983171876133291,0.6602462808794322,0.982688899488602,0.03489479532526791,0.01606054062548676,0.7224793625781886,0.9816368849376693,0.03581936115853754,0.01070640978242486,0.9558047284577781,0.9835310046294968,0.06732967985939622,0.04136262908728819,1.1382332318177668,0.9808836104337147,0.1109650139627341,0.34274977856630784,1.2441917437889267,0.9829147643944827,0.08647737044908271,0.039886895904832236,1.4025810771228475,0.9824279192029329,0.12392029035561519,0.05635651263156455,1.463957790480641,0.9886052307621818,-0.518193102100679,0.02204048477121428,1.5656244717753403,0
2026-01-13 15:30:00,0.9847720499112607,0.03430975013640831,0.014051120094819576,0.6594500446249938,0.9867289510447095,0.03288641549766888,0.013656139994313414,0.7215495086884045,0.9808427788722021,0.03434306502175705,0.013127069701901757,0.9559142588874422,0.9809540021911137,0.0670001153547283,0.04362478325703354,1.136093976062616,0.9781508809768167,0.11651732650443906,0.35229622665377935,1.2402088979115022,0.9825253469143786,0.08374360032180678,0.04140736268472413,1.3957590570013325,0.9839169379533075,0.1251156228271647,0.05417604803356642,1.454401542680779,0.9833782016685805,-0.5154727845710267,0.027777932167188175,1.5661609278089355,0
2026-01-13 15:35:00,0.9892117725830624,0.03780552585226745,0.01484773268498299,0.6571592169575303,0.9850826048796176,0.035158705662911446,0.015542156926833148,0.7163149638606897,0.9814513731578739,0.033854484087135026,0.012140814381140825,0.950044679169619,0.982171068961172,0.07029748316173189,0.04157899256626844,1.1284676632498993,0.9822573269906062,0.11488909386518623,0.351416361371731,1.2406069545092064,0.9821994731729407,0.08741674859123777,0.039890170072026894,1.3874474298055128,0.9829461269756231,0.12688461038390964,0.06154161293376633,1.4498545355265184,0.9861438842595973,-0.5079533647581039,0.02284609504455869,1.5475571053391006,0
2026-01-13 15:40:00,0.9836020482184366,0.031065570127471933,0.01287065780876652,0.6475265606692977,0.9823666662653785,0.037585344755108316,0.014767562016925024,0.7108357077543015,0.9811542808810967,0.038689324117400954,0.012288856077596473,0.9399486520850469,0.9817318854837543,0.06958283321298278,0.04181367313605902,1.1221301618884938,0.9793186635714912,0.12210884198176801,0.35983031113346603,1.2280292853999248,0.9803994601677105,0.08730483367891842,0.04124522180051126,1.3773386801118557,0.981741976904852,0.12800597177969292,0.06032052783665629,1.4351072499534994,0.9828256828672064,-0.49589063916736625,0.0229624402613773,1.5385251484565874,0
2026-01-13 15:45:00,0.984822296084345,0.038081913730557526,0.016387624363882747,0.6414336896908427,0.9820811199006803,0.03736001455274008,0.01887972504506516,0.7021264846667629,0.9823953663063819,0.03378358409155445,0.011567834715552786,0.933015049421789,0.976897116220468,0.07204200675880518,0.04222510949235457,1.1116231717350367,0.9772834161433346,0.12287075693959927,0.3660869853261763,1.219533628683423,0.9765278427676134,0.09365876290345525,0.04652693160579186,1.3664919583588735,0.9804815341974115,0.13185793942676322,0.05940874858896082,1.421605696775678,0.98431235654104,-0.491019769982395,0.024149082249741622,1.521839632479531,0
2026-01-13 15:50:00,0.9835877492379427,0.03866819943833468,0.014584488048201337,0.6339025482868789,0.9839915806441286,0.03758533990658318,0.014227283476328807,0.6941622801674296,0.9772147306801027,0.03518346705561172,0.012130676379466547,0.9232882068115135,0.9778027213624284,0.076502543883217,0.04781338612761142,1.1016796224329184,0.9763896348544873,0.12660147016319043,0.37594324680944824,1.2120012812570191,0.9775977135090528,0.09162962953635577,0.04998689448226421,1.3505906573583917,0.9765136404238219,0.13103359351397953,0.060309163543713205,1.4073968855201142,0.9784125131940056,-0.47845936125356037,0.021116895611310027,1.5040276167949662,0
2026-01-13 15:55:00,0.9804271486762485,0.0374929470324242,0.011398916526173017,0.628530147514939,0.9847629446629665,0.03561449811896455,0.015792270072895884,0.6849344302284595,0.9775807301329552,0.038263100982050845,0.010656689723604826,0.9091547187087486,0.9758657771501413,0.07402918949855838,0.0496581655638794,1.0903178305974137,0.9754983141971902,0.1298191626967527,0.38128447787684605,1.1996101906805638,0.9739277126082624,0.09564378830765564,0.047590747744261044,1.3325484862515153,0.9731738485784395,0.13399301141145914,0.06404995414390147,1.3886340490394031,0.9795480555846572,-0.4692947623030379,0.029977069640629662,1.4829695030171948,0
2026-01-13 16:00:00,0.9822325974803849,0.035441866938333566,0.01595570490064719,0.6167866101392745,0.978184700541821,0.03768182233723098,0.015641524050175444,0.6784372495740765,0.9747274054263173,0.044179147273690086,0.014473509934529446,0.9019485224239245,0.9750547253596255,0.08099855886496689,0.04571816224885586,1.076510582166931,0.974955993560634,0.12941553038121886,0.39123579918515156,1.1841580385135773,0.972511940515315,0.10107408306313229,0.04776868823229841,1.3142887123318734,0.9734252000277689,0.13731181901089115,0.06768150403012013,1.366315308021466,0.9765545914736995,-0.4537613937274319,0.0258184838124177,1.4593021864620865,0
2026-01-13 16:05:00,0.9844743315496474,0.04105394524284231,0.015572506423960982,0.6151878537363792,0.9831049516637755,0.04164245046266658,0.017647078445579376,0.6723973011077242,0.9765413603031653,0.03952246630217356,0.009661584382687721,0.8923212415593869,0.9736896745572647,0.08039386328352105,0.04756933968042686,1.0658935056437808,0.9735694956160742,0.12934106675385892,0.3946033909473684,1.1752837088552779,0.9722157112306579,0.0977414985025669,0.04682315066440574,1.3060685079102607,0.9715436574601278,0.13776470956275902,0.065435286439652,1.359617232155021,0.9758749267458372,-0.4484138545938694,0.028991705529337778,1.4511775388804378,0
2026-01-13 16:10:00,0.9803381983305496,0.03923122124205857,0.016249946769199802,0.6025841300549925,0.9814365044594493,0.03721297495702408,0.01843237591958346,0.6674450669106713,0.9775719691318483,0.039808357409029625,0.011162492794517292,0.8857142257295105,0.9723307161455828,0.0795240599207312,0.048529870057280315,1.058840400128205,0.9711653744501251,0.13313546049685446,0.39761113180565516,1.1690984409425038,0.9717211015329158,0.10013136207464036,0.047967968121794574,1.2940848630580555,0.9739791490272225,0.13816096056697535,0.06574980291647774,1.346963631010234,0.9747619429897427,-0.44058933535389255,0.02413909512628217,1.439400994552584,0
